"row_id","question_text","expected_intent_key","expected_intent_label","predicted_intent_key","predicted_intent_label","auto_judgement","error_type","is_correct","confidence"
"1","สวัสดีครับ ช่วยแนะนำเรื่องเบาหวานหน่อย ขอแบบสั้นๆ [scenario greeting-1; glucose 94 mg/dL; day 9]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.94"
"2","วันนี้อยากคุยเรื่องสุขภาพ แบบนี้ควรทำยังไง [scenario greeting-2; glucose 111 mg/dL; day 12]","greeting","ทักทาย","report","รายงานสุขภาพ","incorrect","missed_context","FALSE","0.44"
"3","hello ขอคำแนะนำเกี่ยวกับเบาหวานได้ไหม ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario greeting-3; glucose 128 mg/dL; day 15]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.86"
"4","ขอทักทายแล้วถามอะไรหน่อย ขอแบบสั้นๆ [scenario greeting-4; glucose 145 mg/dL; day 18]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.87"
"5","สวัสดีครับ ช่วยแนะนำเรื่องเบาหวานหน่อย แบบนี้ควรทำยังไง [scenario greeting-5; glucose 162 mg/dL; day 21]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.92"
"6","วันนี้อยากคุยเรื่องสุขภาพ ช่วยอธิบายแบบเข้าใจง่าย [scenario greeting-6; glucose 179 mg/dL; day 24]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.9"
"7","hello ขอคำแนะนำเกี่ยวกับเบาหวานได้ไหม ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario greeting-7; glucose 196 mg/dL; day 27]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.92"
"8","ขอทักทายแล้วถามอะไรหน่อย ขอแบบสั้นๆ [scenario greeting-8; glucose 213 mg/dL; day 30]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.95"
"9","สวัสดีครับ ช่วยแนะนำเรื่องเบาหวานหน่อย ขอแบบสั้นๆ [scenario greeting-9; glucose 230 mg/dL; day 2]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.92"
"10","วันนี้อยากคุยเรื่องสุขภาพ มีข้อควรระวังอะไรบ้าง [scenario greeting-10; glucose 247 mg/dL; day 5]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.86"
"11","hello ขอคำแนะนำเกี่ยวกับเบาหวานได้ไหม ช่วยอธิบายแบบเข้าใจง่าย [scenario greeting-11; glucose 83 mg/dL; day 8]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.93"
"12","ขอทักทายแล้วถามอะไรหน่อย มีข้อควรระวังอะไรบ้าง [scenario greeting-12; glucose 100 mg/dL; day 11]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.88"
"13","สวัสดีครับ ช่วยแนะนำเรื่องเบาหวานหน่อย แบบนี้ควรทำยังไง [scenario greeting-13; glucose 117 mg/dL; day 14]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.9"
"14","วันนี้อยากคุยเรื่องสุขภาพ ช่วยอธิบายแบบเข้าใจง่าย [scenario greeting-14; glucose 134 mg/dL; day 17]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.92"
"15","hello ขอคำแนะนำเกี่ยวกับเบาหวานได้ไหม ขอแบบสั้นๆ [scenario greeting-15; glucose 151 mg/dL; day 20]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.91"
"16","ขอทักทายแล้วถามอะไรหน่อย ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario greeting-16; glucose 168 mg/dL; day 23]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.88"
"17","สวัสดีครับ ช่วยแนะนำเรื่องเบาหวานหน่อย ช่วยอธิบายแบบเข้าใจง่าย [scenario greeting-17; glucose 185 mg/dL; day 26]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.89"
"18","วันนี้อยากคุยเรื่องสุขภาพ ช่วยอธิบายแบบเข้าใจง่าย [scenario greeting-18; glucose 202 mg/dL; day 29]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.89"
"19","hello ขอคำแนะนำเกี่ยวกับเบาหวานได้ไหม แบบนี้ควรทำยังไง [scenario greeting-19; glucose 219 mg/dL; day 1]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.92"
"20","ขอทักทายแล้วถามอะไรหน่อย ช่วยอธิบายแบบเข้าใจง่าย [scenario greeting-20; glucose 236 mg/dL; day 4]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.87"
"21","สวัสดีครับ ช่วยแนะนำเรื่องเบาหวานหน่อย ช่วยอธิบายแบบเข้าใจง่าย [scenario greeting-21; glucose 72 mg/dL; day 7]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.92"
"22","วันนี้อยากคุยเรื่องสุขภาพ ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario greeting-22; glucose 89 mg/dL; day 10]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.88"
"23","hello ขอคำแนะนำเกี่ยวกับเบาหวานได้ไหม ช่วยอธิบายแบบเข้าใจง่าย [scenario greeting-23; glucose 106 mg/dL; day 13]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.94"
