"row_id","question_text","expected_intent_key","expected_intent_label","predicted_intent_key","predicted_intent_label","auto_judgement","error_type","is_correct","confidence"
"1","ช่วยอธิบายการเริ่มดูแลเบาหวานแบบเข้าใจง่ายในชีวิตประจำวัน ควรทำอย่างไร [scenario greeting-1; glucose 94 mg/dL; day 9]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.94"
"2","ช่วยอธิบายการเริ่มดูแลเบาหวานแบบเข้าใจง่ายเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario greeting-2; glucose 111 mg/dL; day 12]","greeting","ทักทาย","report","รายงานสุขภาพ","incorrect","missed_context","FALSE","0.44"
"3","ช่วยอธิบายการเริ่มดูแลเบาหวานแบบเข้าใจง่ายก่อนพบแพทย์ ควรทำอย่างไร [scenario greeting-3; glucose 128 mg/dL; day 15]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.86"
"4","ช่วยอธิบายการเริ่มดูแลเบาหวานแบบเข้าใจง่ายหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario greeting-4; glucose 145 mg/dL; day 18]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.87"
"5","ช่วยอธิบายการเริ่มดูแลเบาหวานแบบเข้าใจง่ายเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario greeting-5; glucose 162 mg/dL; day 21]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.92"
"6","ช่วยอธิบายการเริ่มดูแลเบาหวานสำหรับผู้เริ่มต้นในชีวิตประจำวัน ควรทำอย่างไร [scenario greeting-6; glucose 179 mg/dL; day 24]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.9"
"7","ช่วยอธิบายการเริ่มดูแลเบาหวานสำหรับผู้เริ่มต้นเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario greeting-7; glucose 196 mg/dL; day 27]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.92"
"8","ช่วยอธิบายการเริ่มดูแลเบาหวานสำหรับผู้เริ่มต้นก่อนพบแพทย์ ควรทำอย่างไร [scenario greeting-8; glucose 213 mg/dL; day 30]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.95"
"9","ช่วยอธิบายการเริ่มดูแลเบาหวานสำหรับผู้เริ่มต้นหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario greeting-9; glucose 230 mg/dL; day 2]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.92"
"10","ช่วยอธิบายการเริ่มดูแลเบาหวานสำหรับผู้เริ่มต้นเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario greeting-10; glucose 247 mg/dL; day 5]","greeting","ทักทาย","greeting","ทักทาย","correct","","TRUE","0.86"
